1567158341.7276425,96.808,938.151,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.728725,96.838,1008.51,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.7299201,96.868,1052.24,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1110.25
1567158341.7311838,96.694,1105.51,1.0,0.0,1071.85,96.329,979.535,95.97,95.0,997.189
1567158341.7321627,96.723,1266.33,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1037.04
1567158341.7334802,96.75,1278.6,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1080.73
1567158341.7345943,96.778,1160.19,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1111.61
1567158341.7356691,96.808,938.151,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.7368808,96.838,1008.51,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.7378685,96.868,1052.24,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1110.25
1567158341.739032,96.694,1105.51,1.0,0.0,1071.85,96.329,979.535,95.97,95.0,997.189
1567158341.7401237,96.723,1266.33,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1037.04
1567158341.741477,96.75,1278.6,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1080.73
1567158341.7425663,96.778,1160.19,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1111.61
1567158341.7436674,96.808,938.151,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.744722,96.838,1008.51,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.7458315,96.868,1052.24,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1110.25
1567158341.7470243,96.694,1105.51,1.0,0.0,1071.85,96.329,979.535,95.97,95.0,997.189
1567158341.7480884,96.723,1266.33,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1037.04
1567158341.7495008,96.75,1278.6,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1080.73
1567158341.7505894,96.778,1160.19,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1111.61
1567158341.7516372,96.808,938.151,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.7526946,96.838,1008.51,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.7538302,96.868,1052.24,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1110.25
1567158341.7561326,96.723,1266.33,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1037.04
1567158341.757474,96.75,1278.6,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1080.73
1567158341.7585638,96.778,1160.19,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1111.61
1567158341.7596638,96.808,938.151,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.760723,96.838,1008.51,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.7618384,96.868,1052.24,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1110.25
1567158341.7628965,96.898,1062.89,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1109.05
1567158341.7641113,96.723,1266.33,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1037.04
1567158341.7654803,96.75,1278.6,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1080.73
1567158341.7665691,96.778,1160.19,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1111.61
1567158341.7676423,96.808,938.151,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.7686985,96.838,1008.51,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.769836,96.868,1052.24,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1110.25
1567158341.7709212,96.898,1062.89,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1109.05
1567158341.77209,96.723,1266.33,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1037.04
1567158341.773475,96.75,1278.6,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1080.73
1567158341.774564,96.778,1160.19,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1111.61
1567158341.77564,96.808,938.151,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.7766974,96.838,1008.51,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.7778533,96.868,1052.24,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1110.25
1567158341.7788928,96.898,1062.89,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1109.05
1567158341.78014,96.723,1266.33,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1037.04
1567158341.7814994,96.75,1278.6,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1080.73
1567158341.7825885,96.778,1160.19,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1111.61
1567158341.7836652,96.808,938.151,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.7847247,96.838,1008.51,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.7858257,96.868,1052.24,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1110.25
1567158341.7868881,96.898,1062.89,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1109.05
1567158341.7879736,96.928,1105.04,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.99
1567158341.7894993,96.75,1278.6,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1080.73
1567158341.7905893,96.778,1160.19,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1111.61
1567158341.7916389,96.808,938.151,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.7926996,96.838,1008.51,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.7938352,96.868,1052.24,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1110.25
1567158341.7948897,96.898,1062.89,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1109.05
1567158341.7959752,96.928,1105.04,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.99
1567158341.7974858,96.75,1278.6,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1080.73
1567158341.7985773,96.778,1160.19,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1111.61
1567158341.7996776,96.808,938.151,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.800702,96.838,1008.51,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.801851,96.868,1052.24,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1110.25
1567158341.8029046,96.898,1062.89,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1109.05
1567158341.8039703,96.928,1105.04,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.99
1567158341.8054807,96.75,1278.6,1.0,0.0,1071.85,96.329,965.979,96.604,95.0,1080.73
1567158341.806596,96.778,1160.19,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1111.61
1567158341.8076718,96.808,938.151,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.8087232,96.838,1008.51,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.8098352,96.868,1052.24,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1110.25
1567158341.810895,96.898,1062.89,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1109.05
1567158341.8119843,96.928,1105.04,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.99
1567158341.8145704,96.778,1160.19,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1111.61
1567158341.8156438,96.808,938.151,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.8166966,96.838,1008.51,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.8178303,96.868,1052.24,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1110.25
1567158341.8188908,96.898,1062.89,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1109.05
1567158341.820004,96.928,1105.04,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.99
1567158341.8210733,96.958,1068.65,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1084.28
1567158341.8225415,96.778,1160.19,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1111.61
1567158341.8236198,96.808,938.151,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.824697,96.838,1008.51,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.825826,96.868,1052.24,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1110.25
1567158341.8268902,96.898,1062.89,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1109.05
1567158341.8279808,96.928,1105.04,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.99
1567158341.8290737,96.958,1068.65,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1084.28
1567158341.830565,96.778,1160.19,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1111.61
1567158341.8316474,96.808,938.151,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.8327043,96.838,1008.51,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.833848,96.868,1052.24,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1110.25
1567158341.8348823,96.898,1062.89,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1109.05
1567158341.835968,96.928,1105.04,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.99
1567158341.8370597,96.958,1068.65,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1084.28
1567158341.8385963,96.778,1160.19,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1111.61
1567158341.839671,96.808,938.151,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.840731,96.838,1008.51,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.841834,96.868,1052.24,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1110.25
1567158341.8428967,96.898,1062.89,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1109.05
1567158341.8440084,96.928,1105.04,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.99
1567158341.8450816,96.958,1068.65,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1084.28
1567158341.847622,96.808,938.151,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.8487024,96.838,1008.51,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.8498323,96.868,1052.24,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1110.25
1567158341.8508916,96.898,1062.89,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1109.05
1567158341.8519766,96.928,1105.04,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.99
1567158341.8530471,96.958,1068.65,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1084.28
1567158341.8544793,96.987,1047.11,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1055.35
1567158341.8556647,96.808,938.151,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.8566957,96.838,1008.51,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.8578289,96.868,1052.24,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1110.25
1567158341.8588905,96.898,1062.89,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1109.05
1567158341.8599796,96.928,1105.04,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.99
1567158341.8610513,96.958,1068.65,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1084.28
1567158341.8624785,96.987,1047.11,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1055.35
1567158341.8636634,96.808,938.151,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.8647254,96.838,1008.51,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.8658292,96.868,1052.24,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1110.25
1567158341.8668966,96.898,1062.89,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1109.05
1567158341.8679874,96.928,1105.04,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.99
1567158341.869083,96.958,1068.65,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1084.28
1567158341.870461,96.987,1047.11,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1055.35
1567158341.872732,96.838,1008.51,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.8738637,96.868,1052.24,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1110.25
1567158341.874924,96.898,1062.89,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1109.05
1567158341.8760133,96.928,1105.04,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.99
1567158341.8770788,96.958,1068.65,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1084.28
1567158341.878438,96.987,1047.11,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1055.35
1567158341.8795266,97.017,993.676,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1034.53
1567158341.8806999,96.838,1008.51,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.8818634,96.868,1052.24,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1110.25
1567158341.8829193,96.898,1062.89,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1109.05
1567158341.8839846,96.928,1105.04,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.99
1567158341.8850563,96.958,1068.65,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1084.28
1567158341.8864567,96.987,1047.11,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1055.35
1567158341.887544,97.017,993.676,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1034.53
1567158341.8886995,96.838,1008.51,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.8898485,96.868,1052.24,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1110.25
1567158341.890904,96.898,1062.89,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1109.05
1567158341.8919964,96.928,1105.04,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.99
1567158341.8930616,96.958,1068.65,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1084.28
1567158341.894461,96.987,1047.11,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1055.35
1567158341.8955474,97.017,993.676,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1034.53
1567158341.8967001,96.838,1008.51,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.8
1567158341.8978467,96.868,1052.24,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1110.25
1567158341.898898,96.898,1062.89,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1109.05
1567158341.8999848,96.928,1105.04,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.99
1567158341.901079,96.958,1068.65,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1084.28
1567158341.902484,96.987,1047.11,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1055.35
1567158341.9035711,97.017,993.676,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1034.53
1567158341.905834,96.868,1052.24,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1110.25
1567158341.9068885,96.898,1062.89,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1109.05
1567158341.9079823,96.928,1105.04,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.99
1567158341.9090748,96.958,1068.65,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1084.28
1567158341.9104517,96.987,1047.11,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1055.35
1567158341.91154,97.017,993.676,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1034.53
1567158341.9125972,97.044,956.259,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1036.8
1567158341.9138143,96.868,1052.24,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1110.25
1567158341.9149137,96.898,1062.89,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1109.05
1567158341.916006,96.928,1105.04,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.99
1567158341.917071,96.958,1068.65,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1084.28
1567158341.918452,96.987,1047.11,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1055.35
1567158341.9195364,97.017,993.676,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1034.53
1567158341.9205964,97.044,956.259,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1036.8
1567158341.9218137,96.868,1052.24,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1110.25
1567158341.9228837,96.898,1062.89,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1109.05
1567158341.923978,96.928,1105.04,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.99
1567158341.9250808,96.958,1068.65,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1084.28
1567158341.9264522,96.987,1047.11,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1055.35
1567158341.9275377,97.017,993.676,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1034.53
1567158341.9286232,97.044,956.259,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1036.8
1567158341.9298153,96.868,1052.24,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1110.25
1567158341.9309192,96.898,1062.89,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1109.05
1567158341.9319813,96.928,1105.04,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.99
1567158341.9330752,96.958,1068.65,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1084.28
1567158341.9344583,96.987,1047.11,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1055.35
1567158341.9355662,97.017,993.676,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1034.53
1567158341.9366267,97.044,956.259,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1036.8
1567158341.9377048,97.077,968.099,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1031.75
1567158341.9388938,96.898,1062.89,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1109.05
1567158341.939998,96.928,1105.04,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.99
1567158341.9410377,96.958,1068.65,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1084.28
1567158341.9424503,96.987,1047.11,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1055.35
1567158341.943539,97.017,993.676,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1034.53
1567158341.944596,97.044,956.259,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1036.8
1567158341.9457014,97.077,968.099,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1031.75
1567158341.9468894,96.898,1062.89,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1109.05
1567158341.9480047,96.928,1105.04,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.99
1567158341.9490693,96.958,1068.65,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1084.28
1567158341.9504473,96.987,1047.11,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1055.35
1567158341.9515333,97.017,993.676,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1034.53
1567158341.9526105,97.044,956.259,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1036.8
1567158341.9537003,97.077,968.099,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1031.75
1567158341.9548934,96.898,1062.89,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1109.05
1567158341.9559772,96.928,1105.04,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.99
1567158341.9570732,96.958,1068.65,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1084.28
1567158341.958453,96.987,1047.11,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1055.35
1567158341.9595385,97.017,993.676,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1034.53
1567158341.960623,97.044,956.259,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1036.8
1567158341.9617026,97.077,968.099,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1031.75
1567158341.9639983,96.928,1105.04,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.99
1567158341.965072,96.958,1068.65,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1084.28
1567158341.9664516,96.987,1047.11,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1055.35
1567158341.9675374,97.017,993.676,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1034.53
1567158341.9686217,97.044,956.259,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1036.8
1567158341.9696975,97.077,968.099,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1031.75
1567158341.9707856,97.107,959.199,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1020.12
1567158341.971968,96.928,1105.04,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.99
1567158341.9730463,96.958,1068.65,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1084.28
1567158341.9744751,96.987,1047.11,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1055.35
1567158341.9755635,97.017,993.676,2.0,0.0,1111.61,96.778,965.979,96.604,94.0,1034.53
1567158341.9766212,97.044,956.259,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1036.8
1567158341.9777045,97.077,968.099,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1031.75
1567158341.9787922,97.107,959.199,2.0,0.0,1111.61,96.778,965.979,96.604,95.0,1020.12
1567158341.9799786,96.928,1105.04,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1108.99
1567158341.9810445,96.958,1068.65,1.0,0.0,1071.85,96.329,965.979,96.604,94.0,1084.28
