1567158600.2660208,353.782,1066.85,1.0,0.0,1120.28,353.358,995.284,352.76,57.0,945.641
1567158600.2674644,353.813,1099.58,1.0,0.0,1120.28,353.358,995.284,352.76,58.0,966.23
1567158600.268942,353.842,1054.18,1.0,0.0,1120.28,353.358,995.284,352.76,59.0,973.987
1567158600.2704585,0.662,924.822,1.0,0.0,1120.28,353.358,995.284,352.76,53.0,1026.55
1567158600.2719934,353.693,900.986,1.0,0.0,1120.28,353.358,995.284,352.76,54.0,995.1
1567158600.2735467,353.722,863.852,1.0,0.0,1120.28,353.358,995.284,352.76,55.0,954.622
1567158600.2751136,353.753,892.852,1.0,0.0,1120.28,353.358,995.284,352.76,56.0,938.965
1567158600.2766733,353.782,1066.85,1.0,0.0,1120.28,353.358,995.284,352.76,57.0,945.641
1567158600.2782295,353.813,1099.58,1.0,0.0,1120.28,353.358,995.284,352.76,58.0,966.23
1567158600.2797832,353.842,1054.18,1.0,0.0,1120.28,353.358,995.284,352.76,59.0,973.987
1567158600.28127,353.873,892.278,1.0,0.0,1120.28,353.358,995.284,352.76,61.0,9655.0
1567158600.2828004,353.693,900.986,1.0,0.0,1120.28,353.358,995.284,352.76,54.0,995.1
1567158600.2843533,353.722,863.852,1.0,0.0,1120.28,353.358,995.284,352.76,55.0,954.622
1567158600.2859323,353.753,892.852,1.0,0.0,1120.28,353.358,995.284,352.76,56.0,938.965
1567158600.2874944,353.782,1066.85,1.0,0.0,1120.28,353.358,995.284,352.76,57.0,945.641
1567158600.289029,353.813,1099.58,1.0,0.0,1120.28,353.358,995.284,352.76,58.0,966.23
1567158600.2905967,353.842,1054.18,1.0,0.0,1120.28,353.358,995.284,352.76,59.0,973.987
1567158600.2921555,353.873,892.278,1.0,0.0,1120.28,353.358,995.284,352.76,61.0,961.926
1567158600.293624,0.693,900.986,1.0,0.0,1120.28,353.358,995.284,352.76,54.0,995.1
1567158600.2952168,353.722,863.852,1.0,0.0,1120.28,353.358,995.284,352.76,55.0,954.622
1567158600.296784,353.753,892.852,1.0,0.0,1120.28,353.358,995.284,352.76,56.0,938.965
1567158600.298349,353.782,1066.85,1.0,0.0,1120.28,353.358,995.284,352.76,57.0,945.641
1567158600.2998862,353.813,1099.58,1.0,0.0,1120.28,353.358,995.284,352.76,58.0,966.23
1567158600.301442,353.842,1054.18,1.0,0.0,1120.28,353.358,995.284,352.76,59.0,973.987
1567158600.303013,353.873,892.278,1.0,0.0,1120.28,353.358,995.284,352.76,61.0,961.926
1567158600.3044753,0.693,900.986,1.0,0.0,1120.28,353.358,995.284,352.76,54.0,995.1
1567158600.3060508,353.722,863.852,1.0,0.0,1120.28,353.358,995.284,352.76,55.0,954.622
1567158600.3076134,353.753,892.852,1.0,0.0,1120.28,353.358,995.284,352.76,56.0,938.965
1567158600.3091698,353.782,1066.85,1.0,0.0,1120.28,353.358,995.284,352.76,57.0,945.641
1567158600.310716,353.813,1099.58,1.0,0.0,1120.28,353.358,995.284,352.76,58.0,966.23
1567158600.3122673,353.842,1054.18,1.0,0.0,1120.28,353.358,995.284,352.76,59.0,973.987
1567158600.3137698,353.873,892.278,1.0,0.0,1120.28,353.358,995.284,352.76,61.0,961.926
1567158600.3164575,353.722,863.852,1.0,0.0,1120.28,353.358,995.284,352.76,55.0,954.622
1567158600.317923,353.753,892.852,1.0,0.0,1120.28,353.358,995.284,352.76,56.0,938.965
1567158600.3193684,353.782,1066.85,1.0,0.0,1120.28,353.358,995.284,352.76,57.0,945.641
1567158600.3207896,353.813,1099.58,1.0,0.0,1120.28,353.358,995.284,352.76,58.0,966.23
1567158600.3222485,353.842,1054.18,1.0,0.0,1120.28,353.358,995.284,352.76,59.0,973.987
1567158600.3236928,353.873,892.278,1.0,0.0,1120.28,353.358,995.284,352.76,61.0,961.926
1567158600.3251538,353.902,1683.35,1.0,0.0,1120.28,353.358,938.965,353.753,62.0,1056.74
1567158600.3265069,2.0,863.852,1.0,0.0,1120.28,353.358,995.284,352.76,55.0,954.622
1567158600.327951,353.753,892.852,1.0,0.0,1120.28,353.358,995.284,352.76,56.0,938.965
1567158600.3294225,353.782,1066.85,1.0,0.0,1120.28,353.358,995.284,352.76,57.0,945.641
1567158600.330953,353.813,1099.58,1.0,0.0,1120.28,353.358,995.284,352.76,58.0,966.23
1567158600.3325129,353.842,1054.18,1.0,0.0,1120.28,353.358,995.284,352.76,59.0,973.987
1567158600.334091,353.873,892.278,1.0,0.0,1120.28,353.358,995.284,352.76,61.0,961.926
1567158600.3356721,353.902,1683.35,1.0,0.0,1120.28,353.358,938.965,353.753,62.0,1056.74
1567158600.33711,2.0,863.852,1.0,0.0,1120.28,353.358,995.284,352.76,55.0,954.622
1567158600.3386767,353.753,892.852,1.0,0.0,1120.28,353.358,995.284,352.76,56.0,938.965
1567158600.340226,353.782,1066.85,1.0,0.0,1120.28,353.358,995.284,352.76,57.0,945.641
1567158600.3417573,353.813,1099.58,1.0,0.0,1120.28,353.358,995.284,352.76,58.0,966.23
1567158600.3433223,353.842,1054.18,1.0,0.0,1120.28,353.358,995.284,352.76,59.0,973.987
1567158600.3448658,353.873,892.278,1.0,0.0,1120.28,353.358,995.284,352.76,61.0,961.926
1567158600.3464522,353.902,1683.35,1.0,0.0,1120.28,353.358,938.965,353.753,62.0,1056.74
1567158600.3478987,2.0,863.852,1.0,0.0,1120.28,353.358,995.284,352.76,55.0,954.622
1567158600.3494496,353.753,892.852,1.0,0.0,1120.28,353.358,995.284,352.76,56.0,938.965
1567158600.3510206,353.782,1066.85,1.0,0.0,1120.28,353.358,995.284,352.76,57.0,945.641
1567158600.3525546,353.813,1099.58,1.0,0.0,1120.28,353.358,995.284,352.76,58.0,966.23
1567158600.35413,353.842,1054.18,1.0,0.0,1120.28,353.358,995.284,352.76,59.0,973.987
1567158600.3556821,353.873,892.278,1.0,0.0,1120.28,353.358,995.284,352.76,61.0,961.926
1567158600.3572547,353.902,1683.35,1.0,0.0,1120.28,353.358,938.965,353.753,62.0,1056.74
1567158600.3587103,353.933,1600.8,1.0,0.0,1120.28,353.358,93.0,352.76,55.0,954.622
1567158600.3602633,353.753,892.852,1.0,0.0,1120.28,353.358,995.284,352.76,56.0,938.965
1567158600.3618348,353.782,1066.85,1.0,0.0,1120.28,353.358,995.284,352.76,57.0,945.641
1567158600.3633702,353.813,1099.58,1.0,0.0,1120.28,353.358,995.284,352.76,58.0,966.23
1567158600.3649197,353.842,1054.18,1.0,0.0,1120.28,353.358,995.284,352.76,59.0,973.987
1567158600.3664868,353.873,892.278,1.0,0.0,1120.28,353.358,995.284,352.76,61.0,961.926
1567158600.3680801,353.902,1683.35,1.0,0.0,1120.28,353.358,938.965,353.753,62.0,1056.74
1567158600.3696368,353.933,1600.8,1.0,0.0,1120.28,353.358,938.965,353.753,64.0,1144.22
1567158600.3710997,3.0,892.852,1.0,0.0,1120.28,353.358,995.284,352.76,56.0,938.965
1567158600.3726597,353.782,1066.85,1.0,0.0,1120.28,353.358,995.284,352.76,57.0,945.641
1567158600.3741882,353.813,1099.58,1.0,0.0,1120.28,353.358,995.284,352.76,58.0,966.23
1567158600.3756404,353.842,1054.18,1.0,0.0,1120.28,353.358,995.284,352.76,59.0,973.987
1567158600.37708,353.873,892.278,1.0,0.0,1120.28,353.358,995.284,352.76,61.0,961.926
1567158600.3785505,353.902,1683.35,1.0,0.0,1120.28,353.358,938.965,353.753,62.0,1056.74
1567158600.3799937,353.933,1600.8,1.0,0.0,1120.28,353.358,938.965,353.753,64.0,1144.22
1567158600.3813188,3.0,892.852,1.0,0.0,1120.28,353.358,995.284,352.76,56.0,938.965
1567158600.3827746,353.782,1066.85,1.0,0.0,1120.28,353.358,995.284,352.76,57.0,945.641
1567158600.3841965,353.813,1099.58,1.0,0.0,1120.28,353.358,995.284,352.76,58.0,966.23
1567158600.3856418,353.842,1054.18,1.0,0.0,1120.28,353.358,995.284,352.76,59.0,973.987
1567158600.3870983,353.873,892.278,1.0,0.0,1120.28,353.358,995.284,352.76,61.0,961.926
1567158600.3885589,353.902,1683.35,1.0,0.0,1120.28,353.358,938.965,353.753,62.0,1056.74
1567158600.3900464,353.933,1600.8,1.0,0.0,1120.28,353.358,938.965,353.753,64.0,1144.22
1567158600.39288,353.782,1066.85,1.0,0.0,1120.28,353.358,995.284,352.76,57.0,945.641
1567158600.3944473,353.813,1099.58,1.0,0.0,1120.28,353.358,995.284,352.76,58.0,966.23
1567158600.3960037,353.842,1054.18,1.0,0.0,1120.28,353.358,995.284,352.76,59.0,973.987
1567158600.397554,353.873,892.278,1.0,0.0,1120.28,353.358,995.284,352.76,61.0,961.926
1567158600.3991392,353.902,1683.35,1.0,0.0,1120.28,353.358,938.965,353.753,62.0,1056.74
1567158600.4006944,353.933,1600.8,1.0,0.0,1120.28,353.358,938.965,353.753,64.0,1144.22
1567158600.4022834,353.962,1113.81,1.0,0.0,1120.28,353.358,938.965,353.753,66.0,1175.46
1567158600.4051669,353.813,1099.58,1.0,0.0,1120.28,353.358,995.284,352.76,58.0,966.23
1567158600.4067543,353.842,1054.18,1.0,0.0,1120.28,353.358,995.284,352.76,59.0,973.987
1567158600.408316,353.873,892.278,1.0,0.0,1120.28,353.358,995.284,352.76,61.0,961.926
1567158600.4098973,353.902,1683.35,1.0,0.0,1120.28,353.358,938.965,353.753,62.0,1056.74
1567158600.411455,353.933,1600.8,1.0,0.0,1120.28,353.358,938.965,353.753,64.0,1144.22
1567158600.4130347,353.962,1113.81,1.0,0.0,1120.28,353.358,938.965,353.753,66.0,1175.46
1567158600.4159486,353.813,1099.58,1.0,0.0,1120.28,353.358,995.284,352.76,58.0,966.23
1567158600.417575,353.842,1054.18,1.0,0.0,1120.28,353.358,995.284,352.76,59.0,973.987
1567158600.4191482,353.873,892.278,1.0,0.0,1120.28,353.358,995.284,352.76,61.0,961.926
1567158600.4207244,353.902,1683.35,1.0,0.0,1120.28,353.358,938.965,353.753,62.0,1056.74
1567158600.4222898,353.933,1600.8,1.0,0.0,1120.28,353.358,938.965,353.753,64.0,1144.22
1567158600.4238603,353.962,1113.81,1.0,0.0,1120.28,353.358,938.965,353.753,66.0,1175.46
1567158600.4267483,353.813,1099.58,1.0,0.0,1120.28,353.358,995.284,352.76,58.0,966.23
1567158600.42832,353.842,1054.18,1.0,0.0,1120.28,353.358,995.284,352.76,59.0,973.987
1567158600.429885,353.873,892.278,1.0,0.0,1120.28,353.358,995.284,352.76,61.0,961.926
1567158600.4314651,353.902,1683.35,1.0,0.0,1120.28,353.358,938.965,353.753,62.0,1056.74
1567158600.4330125,353.933,1600.8,1.0,0.0,1120.28,353.358,938.965,353.753,64.0,1144.22
1567158600.4345942,353.962,1113.81,1.0,0.0,1120.28,353.358,938.965,353.753,66.0,1175.46
1567158600.4372332,353.813,1099.58,1.0,0.0,1120.28,353.358,995.284,352.76,58.0,966.23
1567158600.4388168,353.842,1054.18,1.0,0.0,1120.28,353.358,995.284,352.76,59.0,973.987
1567158600.4402862,353.873,892.278,1.0,0.0,1120.28,353.358,995.284,352.76,61.0,961.926
1567158600.4417517,353.902,1683.35,1.0,0.0,1120.28,353.358,938.965,353.753,62.0,1056.74
1567158600.4432185,353.933,1600.8,1.0,0.0,1120.28,353.358,938.965,353.753,64.0,1144.22
1567158600.4446998,353.962,1113.81,1.0,0.0,1120.28,353.358,938.965,353.753,66.0,1175.46
1567158600.4461825,353.991,1150.67,1.0,0.0,1120.28,353.358,938.965,353.753,67.0,1207.69
1567158600.4487922,353.842,1054.18,1.0,0.0,1120.28,353.358,995.284,352.76,59.0,973.987
1567158600.4502828,353.873,892.278,1.0,0.0,1120.28,353.358,995.284,352.76,61.0,961.926
1567158600.4518073,353.902,1683.35,1.0,0.0,1120.28,353.358,938.965,353.753,62.0,1056.74
1567158600.4533675,353.933,1600.8,1.0,0.0,1120.28,353.358,938.965,353.753,64.0,1144.22
1567158600.4549491,353.962,1113.81,1.0,0.0,1120.28,353.358,938.965,353.753,66.0,1175.46
1567158600.4565206,353.991,1150.67,1.0,0.0,1120.28,353.358,938.965,353.753,67.0,1207.69
1567158600.4593494,353.842,1054.18,1.0,0.0,1120.28,353.358,995.284,352.76,59.0,973.987
1567158600.460917,353.873,892.278,1.0,0.0,1120.28,353.358,995.284,352.76,61.0,961.926
1567158600.4625058,353.902,1683.35,1.0,0.0,1120.28,353.358,938.965,353.753,62.0,1056.74
1567158600.4640582,353.933,1600.8,1.0,0.0,1120.28,353.358,938.965,353.753,64.0,1144.22
1567158600.4656289,353.962,1113.81,1.0,0.0,1120.28,353.358,938.965,353.753,66.0,1175.46
1567158600.467212,353.991,1150.67,1.0,0.0,1120.28,353.358,938.965,353.753,67.0,1207.69
1567158600.4700284,353.842,1054.18,1.0,0.0,1120.28,353.358,995.284,352.76,59.0,973.987
1567158600.4715872,353.873,892.278,1.0,0.0,1120.28,353.358,995.284,352.76,61.0,961.926
1567158600.4731562,353.902,1683.35,1.0,0.0,1120.28,353.358,938.965,353.753,62.0,1056.74
1567158600.4746253,353.933,1600.8,1.0,0.0,1120.28,353.358,938.965,353.753,64.0,1144.22
1567158600.4760947,353.962,1113.81,1.0,0.0,1120.28,353.358,938.965,353.753,66.0,1175.46
1567158600.4775512,353.991,1150.67,1.0,0.0,1120.28,353.358,938.965,353.753,67.0,1207.69
1567158600.4814959,353.873,892.278,1.0,0.0,1120.28,353.358,995.284,352.76,61.0,961.926
1567158600.4830096,353.902,1683.35,1.0,0.0,1120.28,353.358,938.965,353.753,62.0,1056.74
1567158600.4844596,353.933,1600.8,1.0,0.0,1120.28,353.358,938.965,353.753,64.0,1144.22
1567158600.4859345,353.962,1113.81,1.0,0.0,1120.28,353.358,938.965,353.753,66.0,1175.46
1567158600.487399,353.991,1150.67,1.0,0.0,1120.28,353.358,938.965,353.753,67.0,1207.69
1567158600.4888403,354.021,1118.4,1.0,0.0,1120.28,353.358,938.965,353.753,69.0,1214.13
1567158600.4914541,353.873,892.278,1.0,0.0,1120.28,353.358,995.284,352.76,61.0,961.926
1567158600.4929264,353.902,1683.35,1.0,0.0,1120.28,353.358,938.965,353.753,62.0,1056.74
1567158600.4943972,353.933,1600.8,1.0,0.0,1120.28,353.358,938.965,353.753,64.0,1144.22
1567158600.4958627,353.962,1113.81,1.0,0.0,1120.28,353.358,938.965,353.753,66.0,1175.46
1567158600.4973238,353.991,1150.67,1.0,0.0,1120.28,353.358,938.965,353.753,67.0,1207.69
1567158600.498793,354.021,1118.4,1.0,0.0,1120.28,353.358,938.965,353.753,69.0,1214.13
1567158600.5014,353.873,892.278,1.0,0.0,1120.28,353.358,995.284,352.76,61.0,961.926
1567158600.5029902,353.902,1683.35,1.0,0.0,1120.28,353.358,938.965,353.753,62.0,1056.74
1567158600.504552,353.933,1600.8,1.0,0.0,1120.28,353.358,938.965,353.753,64.0,1144.22
1567158600.5061386,353.962,1113.81,1.0,0.0,1120.28,353.358,938.965,353.753,66.0,1175.46
1567158600.5077178,353.991,1150.67,1.0,0.0,1120.28,353.358,938.965,353.753,67.0,1207.69
1567158600.5092628,354.021,1118.4,1.0,0.0,1120.28,353.358,938.965,353.753,69.0,1214.13
1567158600.5122724,353.873,892.278,1.0,0.0,1120.28,353.358,995.284,352.76,61.0,961.926
1567158600.5140862,353.902,1683.35,1.0,0.0,1120.28,353.358,938.965,353.753,62.0,1056.74
1567158600.5158408,353.933,1600.8,1.0,0.0,1120.28,353.358,938.965,353.753,64.0,1144.22
1567158600.517593,353.962,1113.81,1.0,0.0,1120.28,353.358,938.965,353.753,66.0,1175.46
1567158600.5193653,353.991,1150.67,1.0,0.0,1120.28,353.358,938.965,353.753,67.0,1207.69
1567158600.5211072,354.021,1118.4,1.0,0.0,1120.28,353.358,938.965,353.753,69.0,1214.13
1567158600.5227497,354.052,949.947,1.0,0.0,1120.28,353.358,938.965,353.753,71.0,1195.43
1567158600.525382,353.902,1683.35,1.0,0.0,1120.28,353.358,938.965,353.753,62.0,1056.74
1567158600.5268455,353.933,1600.8,1.0,0.0,1120.28,353.358,938.965,353.753,64.0,1144.22
1567158600.528322,353.962,1113.81,1.0,0.0,1120.28,353.358,938.965,353.753,66.0,1175.46
1567158600.5297723,353.991,1150.67,1.0,0.0,1120.28,353.358,938.965,353.753,67.0,1207.69
1567158600.5312283,354.021,1118.4,1.0,0.0,1120.28,353.358,938.965,353.753,69.0,1214.13
1567158600.5326858,354.052,949.947,1.0,0.0,1120.28,353.358,938.965,353.753,71.0,1195.43
1567158600.535301,353.902,1683.35,1.0,0.0,1120.28,353.358,938.965,353.753,62.0,1056.74
1567158600.5367515,353.933,1600.8,1.0,0.0,1120.28,353.358,938.965,353.753,64.0,1144.22
1567158600.5382266,353.962,1113.81,1.0,0.0,1120.28,353.358,938.965,353.753,66.0,1175.46
1567158600.539724,353.991,1150.67,1.0,0.0,1120.28,353.358,938.965,353.753,67.0,1207.69
1567158600.5412703,354.021,1118.4,1.0,0.0,1120.28,353.358,938.965,353.753,69.0,1214.13
1567158600.5428505,354.052,949.947,1.0,0.0,1120.28,353.358,938.965,353.753,71.0,1195.43
1567158600.5456674,353.902,1683.35,1.0,0.0,1120.28,353.358,938.965,353.753,62.0,1056.74
1567158600.5472555,353.933,1600.8,1.0,0.0,1120.28,353.358,938.965,353.753,64.0,1144.22
1567158600.5488272,353.962,1113.81,1.0,0.0,1120.28,353.358,938.965,353.753,66.0,1175.46
1567158600.5504122,353.991,1150.67,1.0,0.0,1120.28,353.358,938.965,353.753,67.0,1207.69
1567158600.5519662,354.021,1118.4,1.0,0.0,1120.28,353.358,938.965,353.753,69.0,1214.13
1567158600.5535278,354.052,949.947,1.0,0.0,1120.28,353.358,938.965,353.753,71.0,1195.43
1567158600.5551004,354.079,1023.12,1.0,0.0,1120.28,353.358,938.965,353.753,72.0,1191.55
1567158600.557893,353.933,1600.8,1.0,0.0,1120.28,353.358,938.965,353.753,64.0,1144.22
1567158600.5594637,353.962,1113.81,1.0,0.0,1120.28,353.358,938.965,353.753,66.0,1175.46
1567158600.561034,353.991,1150.67,1.0,0.0,1120.28,353.358,938.965,353.753,67.0,1207.69
1567158600.5625927,354.021,1118.4,1.0,0.0,1120.28,353.358,938.965,353.753,69.0,1214.13
1567158600.5641758,354.052,949.947,1.0,0.0,1120.28,353.358,938.965,353.753,71.0,1195.43
1567158600.565746,354.079,1023.12,1.0,0.0,1120.28,353.358,938.965,353.753,72.0,1191.55
1567158600.5685503,353.933,1600.8,1.0,0.0,1120.28,353.358,938.965,353.753,64.0,1144.22
1567158600.5701504,353.962,1113.81,1.0,0.0,1120.28,353.358,938.965,353.753,66.0,1175.46
1567158600.5717242,353.991,1150.67,1.0,0.0,1120.28,353.358,938.965,353.753,67.0,1207.69
1567158600.5732732,354.021,1118.4,1.0,0.0,1120.28,353.358,938.965,353.753,69.0,1214.13
1567158600.5748487,354.052,949.947,1.0,0.0,1120.28,353.358,938.965,353.753,71.0,1195.43
1567158600.5764232,354.079,1023.12,1.0,0.0,1120.28,353.358,938.965,353.753,72.0,1191.55
1567158600.5792046,353.933,1600.8,1.0,0.0,1120.28,353.358,938.965,353.753,64.0,1144.22
1567158600.5807846,353.962,1113.81,1.0,0.0,1120.28,353.358,938.965,353.753,66.0,1175.46
1567158600.5823684,353.991,1150.67,1.0,0.0,1120.28,353.358,938.965,353.753,67.0,1207.69
1567158600.5838344,354.021,1118.4,1.0,0.0,1120.28,353.358,938.965,353.753,69.0,1214.13
1567158600.5852926,354.052,949.947,1.0,0.0,1120.28,353.358,938.965,353.753,71.0,1195.43
1567158600.5867553,354.079,1023.12,1.0,0.0,1120.28,353.358,938.965,353.753,72.0,1191.55
1567158600.5893328,353.933,1600.8,1.0,0.0,1120.28,353.358,938.965,353.753,64.0,1144.22
1567158600.5908136,353.962,1113.81,1.0,0.0,1120.28,353.358,938.965,353.753,66.0,1175.46
1567158600.5922663,353.991,1150.67,1.0,0.0,1120.28,353.358,938.965,353.753,67.0,1207.69
1567158600.5937002,354.021,1118.4,1.0,0.0,1120.28,353.358,938.965,353.753,69.0,1214.13
1567158600.595167,354.052,949.947,1.0,0.0,1120.28,353.358,938.965,353.753,71.0,1195.43
1567158600.5966244,354.079,1023.12,1.0,0.0,1120.28,353.358,938.965,353.753,72.0,1191.55
1567158600.5981047,354.106,1069.73,1.0,0.0,1120.28,353.358,938.965,353.753,74.0,1213.73
1567158600.600826,353.962,1113.81,1.0,0.0,1120.28,353.358,938.965,353.753,66.0,1175.46
1567158600.602439,353.991,1150.67,1.0,0.0,1120.28,353.358,938.965,353.753,67.0,1207.69
1567158600.604015,354.021,1118.4,1.0,0.0,1120.28,353.358,938.965,353.753,69.0,1214.13
1567158600.60559,354.052,949.947,1.0,0.0,1120.28,353.358,938.965,353.753,71.0,1195.43
1567158600.6071973,354.079,1023.12,1.0,0.0,1120.28,353.358,938.965,353.753,72.0,1191.55
1567158600.608775,354.106,1069.73,1.0,0.0,1120.28,353.358,938.965,353.753,74.0,1213.73
1567158600.6103501,354.141,1212.73,2.0,0.0,1214.13,354.021,938.965,353.753,77.0,1154.9
1567158600.6119378,354.172,864.148,2.0,0.0,1214.13,354.021,938.965,353.753,79.0,1062.82
1567158600.6135037,354.201,975.869,2.0,0.0,1214.13,354.021,938.965,353.753,82.0,1045.58
1567158600.616304,354.052,949.947,1.0,0.0,1120.28,353.358,938.965,353.753,71.0,1195.43
1567158600.6178944,354.079,1023.12,1.0,0.0,1120.28,353.358,938.965,353.753,72.0,1191.55
1567158600.6194668,354.106,1069.73,1.0,0.0,1120.28,353.358,938.965,353.753,74.0,1213.73
1567158600.6210196,354.141,1212.73,2.0,0.0,1214.13,354.021,938.965,353.753,77.0,1154.9
1567158600.6226115,354.172,864.148,2.0,0.0,1214.13,354.021,938.965,353.753,79.0,1062.82
1567158600.6241968,354.201,975.869,2.0,0.0,1214.13,354.021,938.965,353.753,82.0,1045.58
1567158600.6270106,354.052,949.947,1.0,0.0,1120.28,353.358,938.965,353.753,71.0,1195.43
1567158600.6285973,354.079,1023.12,1.0,0.0,1120.28,353.358,938.965,353.753,72.0,1191.55
1567158600.6301913,354.106,1069.73,1.0,0.0,1120.28,353.358,938.965,353.753,74.0,1213.73
1567158600.6317506,354.141,1212.73,2.0,0.0,1214.13,354.021,938.965,353.753,77.0,1154.9
1567158600.6333227,354.172,864.148,2.0,0.0,1214.13,354.021,938.965,353.753,79.0,1062.82
1567158600.6349132,354.201,975.869,2.0,0.0,1214.13,354.021,938.965,353.753,82.0,1045.58
1567158600.6377223,354.052,949.947,1.0,0.0,1120.28,353.358,938.965,353.753,71.0,1195.43
1567158600.6393094,354.079,1023.12,1.0,0.0,1120.28,353.358,938.965,353.753,72.0,1191.55
1567158600.6408877,354.106,1069.73,1.0,0.0,1120.28,353.358,938.965,353.753,74.0,1213.73
1567158600.6424558,354.141,1212.73,2.0,0.0,1214.13,354.021,938.965,353.753,77.0,1154.9
1567158600.6439462,354.172,864.148,2.0,0.0,1214.13,354.021,938.965,353.753,79.0,1062.82
1567158600.6454043,354.201,975.869,2.0,0.0,1214.13,354.021,938.965,353.753,82.0,1045.58
1567158600.6493483,354.079,1023.12,1.0,0.0,1120.28,353.358,938.965,353.753,72.0,1191.55
1567158600.650842,354.106,1069.73,1.0,0.0,1120.28,353.358,938.965,353.753,74.0,1213.73
1567158600.652288,354.141,1212.73,2.0,0.0,1214.13,354.021,938.965,353.753,77.0,1154.9
1567158600.6537457,354.172,864.148,2.0,0.0,1214.13,354.021,938.965,353.753,79.0,1062.82
1567158600.6552289,354.201,975.869,2.0,0.0,1214.13,354.021,938.965,353.753,82.0,1045.58
1567158600.6567159,354.232,998.815,2.0,0.0,1214.13,354.021,938.965,353.753,84.0,1026.59
1567158600.659388,354.079,1023.12,1.0,0.0,1120.28,353.358,938.965,353.753,72.0,1191.55
1567158600.6609957,354.106,1069.73,1.0,0.0,1120.28,353.358,938.965,353.753,74.0,1213.73
1567158600.6625776,354.141,1212.73,2.0,0.0,1214.13,354.021,938.965,353.753,77.0,1154.9
1567158600.6641586,354.172,864.148,2.0,0.0,1214.13,354.021,938.965,353.753,79.0,1062.82
1567158600.665759,354.201,975.869,2.0,0.0,1214.13,354.021,938.965,353.753,82.0,1045.58
1567158600.6673865,354.232,998.815,2.0,0.0,1214.13,354.021,938.965,353.753,84.0,1026.59
1567158600.6701968,354.079,1023.12,1.0,0.0,1120.28,353.358,938.965,353.753,72.0,1191.55
1567158600.6717968,354.106,1069.73,1.0,0.0,1120.28,353.358,938.965,353.753,74.0,1213.73
1567158600.6733983,354.141,1212.73,2.0,0.0,1214.13,354.021,938.965,353.753,77.0,1154.9
1567158600.6749916,354.172,864.148,2.0,0.0,1214.13,354.021,938.965,353.753,79.0,1062.82
1567158600.6765816,354.201,975.869,2.0,0.0,1214.13,354.021,938.965,353.753,82.0,1045.58
